ID ref;ISBN;URL;UserName;FileType;ProtectionType;Error reason
3115433;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3115434;9783829799454;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3116712;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3116713;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3179790;9783839235522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3179791;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3181821;9783839232507;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3181822;9783838700618;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3181825;9783492956703;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3181826;9783839232583;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3181828;9783548920160;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3181834;9783838700281;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3181840;9783356014563;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3181841;9783838712598;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3184688;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
3185689;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3187706;9783838701752;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3187793;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3188525;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
3190971;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3190972;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
3190974;9783840469329;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3247313;9783845000596;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3247314;9783845002255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247316;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247317;9783845008998;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247318;9783845007267;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247319;9783845008240;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247320;9783845006611;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247321;9783845008943;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3247322;9783845007922;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247323;9783845002521;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247324;9783939209676;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247325;9783845008189;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247326;9783845000923;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247327;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247328;9783845005461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247329;9783845000503;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247330;9783845008080;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247331;9783939209324;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247332;9783845005737;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3247333;9783845003795;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3247335;9783845007939;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3247336;9783845003603;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3247337;9783845005621;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3247338;9783845001609;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3248544;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3248761;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3248765;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
3314757;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3314758;9783838707044;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3314759;9783845325996;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3314762;9783838704968;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3314763;9783864950063;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3314764;9783838707037;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3355328;9783838701011;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3505188;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3505189;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3505190;9783943542028;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;W;Download failed
3516485;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3543344;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3543345;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3555348;9783839236383;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3555349;9783829799379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3610267;9783838703275;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3610268;9783838700618;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
3610269;9783838703251;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3610270;9783838712550;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3610271;9783838703268;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3636333;9783939994312;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3636860;9783644498310;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3641249;9783839235966;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3641250;9783423413107;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3641251;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3641252;9783864790690;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3641253;9783423410854;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3641254;9783423413121;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3641255;9783864798269;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3641256;9783641070649;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3641257;9783641081607;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3641258;9783864790706;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3641259;9783943142273;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3641260;9783522620796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3641261;9783845002255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3641262;9783845003795;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3641263;9783863496494;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3641264;9783838702131;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3665190;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3665191;9783943178104;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3665193;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3665194;9783863943622;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3665195;9783952389447;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3665196;9783940165091;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3665197;9783863943646;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3665198;9783863943608;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3665199;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3665200;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3672189;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
3672200;9783492957236;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3679483;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3679486;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3682343;9783829799379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3745014;9783838713793;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3745015;9783838713731;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3745017;9783838713762;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3745018;9783641067885;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3745019;9783641072032;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3745020;9783838704654;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3745021;9783641066055;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3745022;9783641069766;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3745023;9783838710716;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3745286;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
3745508;9783838713731;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3745511;9783641039882;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3745512;9783838707822;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3750447;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3750448;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3750449;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3750450;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3750451;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3751897;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3759865;9783641560485;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
3759866;9783838716008;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3759867;9783641082574;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3777242;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
3779897;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3785573;9783838746456;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3810930;9783641070069;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3810931;9783863770044;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3810932;9783863770006;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3810934;9783862959938;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3816645;9783839235966;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3816646;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3816647;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3878653;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3883348;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
3955353;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
3955375;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3955645;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3955647;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3955648;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
3955653;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
3969405;9783641045043;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
3970632;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4020309;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4034808;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4034809;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4108540;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4110541;9783845315034;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4110542;9783838706184;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4110543;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4110545;9783838706191;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4243217;9783931442910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4272957;9783829799386;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4291474;9783423410991;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4304595;9783839233375;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4304600;9783843705721;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4311200;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4343509;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4356512;9783838712031;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4552435;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4552454;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4552456;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4552457;9783952389447;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4552458;9783931442910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4552459;9783641056681;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4552460;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4552462;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4555194;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4690161;9783641051860;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4690203;9783829799379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4690204;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4700743;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4700744;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4700745;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4700746;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4721022;9783838716831;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4721023;9783838713731;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4912446;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
5085581;9783641025779;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5085582;9783838700281;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5085583;9783641048662;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5085584;9783641057855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5085585;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5090111;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5090112;9783829799256;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5180736;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
5185032;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5185033;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5185034;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
5185755;9783423419697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5344447;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5344448;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5344449;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5344450;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5344451;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5344452;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5344454;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5344455;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5427351;9783802588174;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5522886;9783641070724;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5529722;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5529723;9783931442910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531969;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531970;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531971;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5542617;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5542618;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5542619;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5542620;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5542622;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5542623;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5542624;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5706399;9783838715421;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5706400;9783839237342;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5706401;9783838715391;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5858424;9783863943691;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
5858425;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5858426;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5858427;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6014343;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6263690;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
6536395;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6536396;9783863943608;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
6536397;9783943178098;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
6901678;9783492957205;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
6901696;9783798603639;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6901697;9783838713182;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6901698;9783838707792;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6901699;9783864794322;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
6901700;9783838707808;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6901701;9783838713175;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6901702;9783838712789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6901703;9783838713168;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6901704;9783648013052;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
6901705;9783641033637;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
6901706;9783648010037;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
6901707;9783767911307;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
6901708;9783838701738;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6903742;9783838707778;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
7128678;9783641039561;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
7128679;9783641029999;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
7128680;9783838703206;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
7128681;9783641039554;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
7279473;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
7345449;9783423409520;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
7345450;9783423417099;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
8009883;9783423417099;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
8009884;9783838707686;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
8009885;9783641045531;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
8161038;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
8785527;9783838706627;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
9106521;9783838703374;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
9106525;9783838757131;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
9106538;9783838705941;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
9106539;9783838700618;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
10672042;9783829799287;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
10707319;9783845007939;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
10707361;9783845000503;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
11071701;9783641060190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4360709;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4360711;9783839235980;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4361116;9783845000503;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4361121;9783845000923;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4361124;9783838718583;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4361126;9783845002255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4361130;9783845001609;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4426801;9783641023263;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4426802;9783641071363;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4426803;9783641023218;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4426805;9783641046972;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4426806;9783641050726;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4426807;9783641023232;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4427880;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4429719;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4430469;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4443211;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4443212;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4444437;9783839233986;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
